date,open,high,low,close,volume
2021-01-01,1.3,1.35,1.25,1.33,2000000
2021-01-02,1.31,1.36,1.26,1.34,2010000
2021-01-03,1.32,1.37,1.27,1.35,2020000
2021-01-04,1.33,1.3800000000000001,1.28,1.36,2030000
2021-01-05,1.34,1.3900000000000001,1.29,1.37,2040000
2021-01-06,1.35,1.4000000000000001,1.3,1.3800000000000001,2050000
2021-01-07,1.36,1.4100000000000001,1.31,1.3900000000000001,2060000
2021-01-08,1.37,1.4200000000000002,1.32,1.4000000000000001,2070000
2021-01-09,1.3800000000000001,1.4300000000000002,1.33,1.4100000000000001,2080000
2021-01-10,1.3900000000000001,1.4400000000000002,1.34,1.4200000000000002,2090000
2021-01-11,1.4000000000000001,1.4500000000000002,1.35,1.4300000000000002,2100000
2021-01-12,1.4100000000000001,1.4600000000000002,1.36,1.4400000000000002,2110000
2021-01-13,1.42,1.4700000000000002,1.37,1.4500000000000002,2120000
2021-01-14,1.4300000000000002,1.48,1.38,1.46,2130000
2021-01-15,1.44,1.4900000000000002,1.3900000000000001,1.4700000000000002,2140000
2021-01-16,1.45,1.5,1.4,1.48,2150000
2021-01-17,1.46,1.51,1.41,1.49,2160000
2021-01-18,1.47,1.52,1.42,1.5,2170000
2021-01-19,1.48,1.53,1.43,1.51,2180000
2021-01-20,1.49,1.54,1.44,1.52,2190000
2021-01-21,1.5,1.55,1.45,1.53,2200000
2021-01-22,1.51,1.56,1.46,1.54,2210000
2021-01-23,1.52,1.57,1.47,1.55,2220000
2021-01-24,1.53,1.58,1.48,1.56,2230000
2021-01-25,1.54,1.59,1.49,1.57,2240000
2021-01-26,1.55,1.6,1.5,1.58,2250000
2021-01-27,1.56,1.61,1.51,1.59,2260000
2021-01-28,1.57,1.62,1.52,1.6,2270000
2021-01-29,1.58,1.6300000000000001,1.53,1.61,2280000
2021-01-30,1.59,1.6400000000000001,1.54,1.62,2290000
2021-01-31,1.6,1.6500000000000001,1.55,1.6300000000000001,2300000
2021-02-01,1.61,1.6600000000000001,1.56,1.6400000000000001,2310000
2021-02-02,1.62,1.6700000000000002,1.57,1.6500000000000001,2320000
2021-02-03,1.6300000000000001,1.6800000000000002,1.58,1.6600000000000001,2330000
2021-02-04,1.6400000000000001,1.6900000000000002,1.59,1.6700000000000002,2340000
2021-02-05,1.6500000000000001,1.7000000000000002,1.6,1.6800000000000002,2350000
2021-02-06,1.6600000000000001,1.71,1.6099999999999999,1.69,2360000
2021-02-07,1.67,1.7200000000000002,1.62,1.7000000000000002,2370000
2021-02-08,1.6800000000000002,1.73,1.63,1.71,2380000
2021-02-09,1.69,1.7400000000000002,1.6400000000000001,1.7200000000000002,2390000
2021-02-10,1.7000000000000002,1.75,1.65,1.73,2400000
2021-02-11,1.71,1.7600000000000002,1.6600000000000001,1.7400000000000002,2410000
2021-02-12,1.72,1.77,1.67,1.75,2420000
2021-02-13,1.73,1.78,1.68,1.76,2430000
2021-02-14,1.74,1.79,1.69,1.77,2440000
2021-02-15,1.75,1.8,1.7,1.78,2450000
2021-02-16,1.76,1.81,1.71,1.79,2460000
